Store,Period,Forecast Type,Actual Sales,Predicted Sales
44,2015-06-01,Monthly,142730,134863.95
44,2015-07-01,Monthly,139283,147504.89
45,2015-05-01,Monthly,127882,131414.27
45,2015-06-01,Monthly,140776,133425.17
45,2015-07-01,Monthly,146545,145330.39
46,2015-05-01,Monthly,132247,134814.38
46,2015-06-01,Monthly,141134,140265.98
46,2015-07-01,Monthly,139782,141770.11
47,2015-05-01,Monthly,179279,189289.56
47,2015-06-01,Monthly,199754,190824.39
47,2015-07-01,Monthly,192927,200618.1
48,2015-05-01,Monthly,83914,98089.07
48,2015-06-01,Monthly,93631,89779.375
48,2015-07-01,Monthly,91712,94893.42
49,2015-05-01,Monthly,187212,191927.8
49,2015-06-01,Monthly,196756,193661.53
49,2015-07-01,Monthly,213906,205197.52
50,2015-05-01,Monthly,107762,109302.375
50,2015-06-01,Monthly,120287,109897.64
50,2015-07-01,Monthly,123133,121299.86
51,2015-05-01,Monthly,172823,168018.48
51,2015-06-01,Monthly,185953,180676.47
51,2015-07-01,Monthly,196254,183853.53
52,2015-05-01,Monthly,157156,166659.28
52,2015-06-01,Monthly,172082,162367.88
52,2015-07-01,Monthly,179485,184599.97
53,2015-05-01,Monthly,121884,133654.56
53,2015-06-01,Monthly,137352,131131.1
53,2015-07-01,Monthly,150443,142015.7
54,2015-05-01,Monthly,198867,214079.05
54,2015-06-01,Monthly,203813,201857.78
54,2015-07-01,Monthly,214143,214452.0
55,2015-05-01,Monthly,122867,127413.81
55,2015-06-01,Monthly,138332,127761.805
55,2015-07-01,Monthly,135044,136339.34
56,2015-05-01,Monthly,201747,205086.84
56,2015-06-01,Monthly,212254,207539.66
56,2015-07-01,Monthly,228581,217568.81
57,2015-05-01,Monthly,214866,238980.97
57,2015-06-01,Monthly,234377,235760.47
57,2015-07-01,Monthly,241583,236452.92
58,2015-05-01,Monthly,173229,167061.86
58,2015-06-01,Monthly,191487,180779.77
58,2015-07-01,Monthly,187259,184628.53
59,2015-05-01,Monthly,129074,142226.6
59,2015-06-01,Monthly,148905,140787.77
59,2015-07-01,Monthly,141632,149068.06
60,2015-05-01,Monthly,209515,215796.27
60,2015-06-01,Monthly,240343,216221.56
60,2015-07-01,Monthly,241013,235394.66
61,2015-05-01,Monthly,115665,123641.6
61,2015-06-01,Monthly,137713,124547.375
61,2015-07-01,Monthly,146156,133017.42
62,2015-05-01,Monthly,158348,166846.48
62,2015-06-01,Monthly,176177,165205.06
62,2015-07-01,Monthly,172103,171930.8
63,2015-05-01,Monthly,173847,185828.0
63,2015-06-01,Monthly,190506,185537.23
63,2015-07-01,Monthly,208321,193051.28
64,2015-05-01,Monthly,262711,275032.22
64,2015-06-01,Monthly,301760,278859.1
64,2015-07-01,Monthly,302059,279492.4
65,2015-05-01,Monthly,121391,130127.055
65,2015-06-01,Monthly,137047,130610.8
65,2015-07-01,Monthly,139130,137209.5
66,2015-05-01,Monthly,149515,153064.6
66,2015-06-01,Monthly,159035,154171.14
66,2015-07-01,Monthly,174088,166408.16
67,2015-05-01,Monthly,191353,200611.28
67,2015-06-01,Monthly,207172,204007.0
67,2015-07-01,Monthly,228167,220732.5
68,2015-05-01,Monthly,185132,194666.11
68,2015-06-01,Monthly,194546,189736.2
68,2015-07-01,Monthly,230757,211027.62
69,2015-05-01,Monthly,208239,230146.67
69,2015-06-01,Monthly,232713,225761.19
69,2015-07-01,Monthly,252311,245967.53
70,2015-05-01,Monthly,158256,170855.72
70,2015-06-01,Monthly,166112,168409.02
70,2015-07-01,Monthly,184814,175632.31
71,2015-05-01,Monthly,211418,230170.0
71,2015-06-01,Monthly,237000,229451.95
71,2015-07-01,Monthly,235772,243209.06
72,2015-05-01,Monthly,102381,110035.02
72,2015-06-01,Monthly,122486,111098.836
72,2015-07-01,Monthly,117663,118799.0
73,2015-05-01,Monthly,108222,121012.59
73,2015-06-01,Monthly,122042,118017.87
73,2015-07-01,Monthly,125583,125612.9
74,2015-05-01,Monthly,146859,153444.0
74,2015-06-01,Monthly,163411,153925.64
74,2015-07-01,Monthly,154902,161257.61
75,2015-05-01,Monthly,148072,153190.17
75,2015-06-01,Monthly,161628,151523.42
75,2015-07-01,Monthly,176556,170605.27
76,2015-05-01,Monthly,221539,229976.95
76,2015-06-01,Monthly,233018,246419.8
76,2015-07-01,Monthly,254178,236831.3
77,2015-05-01,Monthly,185443,204244.98
77,2015-06-01,Monthly,209094,203095.81
77,2015-07-01,Monthly,212919,216848.55
78,2015-05-01,Monthly,87909,97814.39
78,2015-06-01,Monthly,97578,94066.13
78,2015-07-01,Monthly,102540,101530.95
79,2015-05-01,Monthly,133286,141545.47
79,2015-06-01,Monthly,142637,138954.14
79,2015-07-01,Monthly,160168,148335.8
80,2015-05-01,Monthly,190197,193554.69
80,2015-06-01,Monthly,211498,195767.44
80,2015-07-01,Monthly,219150,211354.86
81,2015-05-01,Monthly,181813,178396.34
81,2015-06-01,Monthly,190389,186082.52
81,2015-07-01,Monthly,203008,190656.94
82,2015-05-01,Monthly,210637,229447.11
82,2015-06-01,Monthly,248868,228487.81
82,2015-07-01,Monthly,242096,242630.4
83,2015-05-01,Monthly,95535,98276.69
83,2015-06-01,Monthly,104763,99071.586
83,2015-07-01,Monthly,96803,100325.41
84,2015-05-01,Monthly,308315,324815.25
84,2015-06-01,Monthly,360589,324295.6
84,2015-07-01,Monthly,349123,348956.8
85,2015-05-01,Monthly,239750,240027.69
85,2015-06-01,Monthly,223064,242813.53
85,2015-07-01,Monthly,231176,236488.66
86,2015-05-01,Monthly,112653,118510.1
86,2015-06-01,Monthly,124319,119955.2
86,2015-07-01,Monthly,115981,123828.734
87,2015-05-01,Monthly,140080,146415.53
87,2015-06-01,Monthly,160105,146753.84
87,2015-07-01,Monthly,158525,160715.92
88,2015-05-01,Monthly,138916,148736.55
88,2015-06-01,Monthly,168623,149136.19
88,2015-07-01,Monthly,166413,169616.58
89,2015-05-01,Monthly,145372,150253.23
89,2015-06-01,Monthly,157920,155584.69
89,2015-07-01,Monthly,167424,158371.78
90,2015-05-01,Monthly,209997,218170.72
90,2015-06-01,Monthly,225726,219199.25
90,2015-07-01,Monthly,222162,223640.02
91,2015-05-01,Monthly,109241,124963.695
91,2015-06-01,Monthly,117672,125971.164
91,2015-07-01,Monthly,128493,133905.2
92,2015-05-01,Monthly,155694,159275.94
92,2015-06-01,Monthly,171387,161732.27
92,2015-07-01,Monthly,169163,166560.3
93,2015-05-01,Monthly,137057,146918.44
93,2015-06-01,Monthly,162597,148020.44
93,2015-07-01,Monthly,153166,156630.19
94,2015-05-01,Monthly,178027,184567.22
94,2015-06-01,Monthly,197228,187977.7
94,2015-07-01,Monthly,199933,192301.33
95,2015-05-01,Monthly,160827,177180.9
95,2015-06-01,Monthly,185650,174184.2
95,2015-07-01,Monthly,188647,192990.72
96,2015-05-01,Monthly,122947,130969.805
96,2015-06-01,Monthly,145642,131674.02
96,2015-07-01,Monthly,141216,144470.64
97,2015-05-01,Monthly,166183,173811.75
97,2015-06-01,Monthly,185396,175132.31
97,2015-07-01,Monthly,188202,184301.23
98,2015-05-01,Monthly,131906,137854.84
98,2015-06-01,Monthly,150279,139096.83
98,2015-07-01,Monthly,148902,142820.62
99,2015-05-01,Monthly,141343,139380.66
99,2015-06-01,Monthly,148903,146043.58
99,2015-07-01,Monthly,152089,145902.55
100,2015-05-01,Monthly,200672,196063.73
100,2015-06-01,Monthly,208398,217359.98
100,2015-07-01,Monthly,224985,212572.81
101,2015-05-01,Monthly,187284,197681.94
101,2015-06-01,Monthly,196122,198384.8
101,2015-07-01,Monthly,216086,206549.06
102,2015-05-01,Monthly,175556,180059.89
102,2015-06-01,Monthly,190354,181569.86
102,2015-07-01,Monthly,185997,176293.75
103,2015-05-01,Monthly,112886,122725.03
103,2015-06-01,Monthly,124333,120944.32
103,2015-07-01,Monthly,128908,130975.23
104,2015-05-01,Monthly,254378,256500.17
104,2015-06-01,Monthly,274468,259967.17
104,2015-07-01,Monthly,286260,274363.84
105,2015-05-01,Monthly,121983,124004.555
105,2015-06-01,Monthly,130799,126197.14
105,2015-07-01,Monthly,139791,134313.77
106,2015-05-01,Monthly,205391,220858.4
106,2015-06-01,Monthly,233427,218120.94
106,2015-07-01,Monthly,246645,231353.81
107,2015-05-01,Monthly,185795,189041.95
107,2015-06-01,Monthly,199912,191884.69
107,2015-07-01,Monthly,209826,202131.12
108,2015-05-01,Monthly,303995,284392.75
108,2015-06-01,Monthly,316541,311890.28
108,2015-07-01,Monthly,338387,301781.1
109,2015-05-01,Monthly,154020,165075.1
109,2015-06-01,Monthly,173263,165533.88
109,2015-07-01,Monthly,180607,172771.62
110,2015-05-01,Monthly,102909,105704.14
110,2015-06-01,Monthly,113508,107799.016
110,2015-07-01,Monthly,134897,118513.64
111,2015-05-01,Monthly,165485,175902.27
111,2015-06-01,Monthly,178822,174786.27
111,2015-07-01,Monthly,186770,185866.02
112,2015-05-01,Monthly,148971,157344.72
112,2015-06-01,Monthly,163712,156224.25
112,2015-07-01,Monthly,177245,167726.4
113,2015-05-01,Monthly,143410,158350.0
113,2015-06-01,Monthly,149382,162205.2
113,2015-07-01,Monthly,158595,170063.14
114,2015-05-01,Monthly,129608,135394.33
114,2015-06-01,Monthly,137160,134474.83
114,2015-07-01,Monthly,142621,143557.75
115,2015-05-01,Monthly,198625,192648.52
115,2015-06-01,Monthly,206112,214805.19
115,2015-07-01,Monthly,221801,208504.44
116,2015-05-01,Monthly,173684,180510.86
116,2015-06-01,Monthly,193259,185295.17
116,2015-07-01,Monthly,190797,191648.81
117,2015-05-01,Monthly,90205,99065.64
117,2015-06-01,Monthly,99875,95793.914
117,2015-07-01,Monthly,97053,99221.39
118,2015-05-01,Monthly,204571,209365.0
118,2015-06-01,Monthly,217768,210313.89
118,2015-07-01,Monthly,232727,226916.1
119,2015-05-01,Monthly,148321,151293.03
119,2015-06-01,Monthly,159373,152759.97
119,2015-07-01,Monthly,161103,163849.36
120,2015-05-01,Monthly,168234,180071.14
120,2015-06-01,Monthly,192148,180044.52
120,2015-07-01,Monthly,193139,189471.97
121,2015-05-01,Monthly,104283,111249.414
121,2015-06-01,Monthly,115194,111296.48
121,2015-07-01,Monthly,111468,118404.93
122,2015-05-01,Monthly,196544,187312.34
122,2015-06-01,Monthly,207228,205634.11
122,2015-07-01,Monthly,271743,235753.62
123,2015-05-01,Monthly,188292,201270.98
123,2015-06-01,Monthly,215453,203439.22
123,2015-07-01,Monthly,225366,225367.03
124,2015-05-01,Monthly,115376,117551.21
124,2015-06-01,Monthly,124835,119405.36
124,2015-07-01,Monthly,116774,120862.78
125,2015-05-01,Monthly,293166,290422.03
125,2015-06-01,Monthly,314445,302410.3
125,2015-07-01,Monthly,331588,311965.84
126,2015-05-01,Monthly,130938,141671.31
126,2015-06-01,Monthly,146398,138022.66
126,2015-07-01,Monthly,143960,144750.78
127,2015-05-01,Monthly,126272,129504.67
127,2015-06-01,Monthly,145123,136559.19
127,2015-07-01,Monthly,141932,140885.95
128,2015-05-01,Monthly,194838,210001.06
128,2015-06-01,Monthly,219307,204351.94
128,2015-07-01,Monthly,230899,223345.2
129,2015-05-01,Monthly,217374,223141.38
129,2015-06-01,Monthly,233602,250397.14
129,2015-07-01,Monthly,220860,236180.64
130,2015-05-01,Monthly,120781,132208.16
130,2015-06-01,Monthly,138015,129257.09
130,2015-07-01,Monthly,139280,142995.92
131,2015-05-01,Monthly,117956,120358.71
131,2015-06-01,Monthly,143439,121706.555
131,2015-07-01,Monthly,130694,131026.516
132,2015-05-01,Monthly,175121,173328.7
132,2015-06-01,Monthly,192024,186358.31
132,2015-07-01,Monthly,203258,189975.86
133,2015-05-01,Monthly,136261,154465.03
133,2015-06-01,Monthly,159421,148483.62
133,2015-07-01,Monthly,159029,163772.16
134,2015-05-01,Monthly,109544,116206.86
134,2015-06-01,Monthly,123287,118229.85
134,2015-07-01,Monthly,123496,130429.26
135,2015-05-01,Monthly,151747,154181.69
135,2015-06-01,Monthly,163391,156843.06
135,2015-07-01,Monthly,167767,168183.88
136,2015-05-01,Monthly,135485,141047.64
136,2015-06-01,Monthly,142630,144497.17
136,2015-07-01,Monthly,155784,152048.6
137,2015-05-01,Monthly,206427,209999.66
137,2015-06-01,Monthly,225841,229553.62
137,2015-07-01,Monthly,204672,221615.17
138,2015-05-01,Monthly,176191,183083.25
138,2015-06-01,Monthly,205316,188151.75
138,2015-07-01,Monthly,211804,206220.12
139,2015-05-01,Monthly,157423,163075.0
139,2015-06-01,Monthly,173131,172689.11
139,2015-07-01,Monthly,172846,172695.05
140,2015-05-01,Monthly,185174,191339.42
140,2015-06-01,Monthly,197519,193423.22
140,2015-07-01,Monthly,203446,202297.42
141,2015-05-01,Monthly,129627,142574.45
141,2015-06-01,Monthly,142279,140029.61
141,2015-07-01,Monthly,152938,148380.14
142,2015-05-01,Monthly,109940,117234.21
142,2015-06-01,Monthly,115444,116787.625
142,2015-07-01,Monthly,117595,116228.57
143,2015-05-01,Monthly,152298,161158.53
143,2015-06-01,Monthly,163781,162227.7
143,2015-07-01,Monthly,176009,170898.14
144,2015-05-01,Monthly,180035,182398.34
144,2015-06-01,Monthly,193077,199576.95
144,2015-07-01,Monthly,206199,194356.25
145,2015-05-01,Monthly,176802,191784.25
145,2015-06-01,Monthly,193896,191250.64
145,2015-07-01,Monthly,219281,197731.28
146,2015-05-01,Monthly,196283,211422.61
146,2015-06-01,Monthly,223861,209248.61
146,2015-07-01,Monthly,216791,219165.02
147,2015-05-01,Monthly,200670,214500.34
147,2015-06-01,Monthly,217714,208815.86
147,2015-07-01,Monthly,218519,220784.81
148,2015-05-01,Monthly,216099,225043.25
148,2015-06-01,Monthly,242023,226193.45
148,2015-07-01,Monthly,237438,239148.83
149,2015-05-01,Monthly,125915,133480.56
149,2015-06-01,Monthly,147239,138544.98
149,2015-07-01,Monthly,151326,146795.5
150,2015-05-01,Monthly,205709,224293.84
150,2015-06-01,Monthly,222872,216477.73
150,2015-07-01,Monthly,246094,232380.66
151,2015-05-01,Monthly,171285,182174.73
151,2015-06-01,Monthly,191216,178835.38
151,2015-07-01,Monthly,193849,190085.58
152,2015-05-01,Monthly,131391,142731.95
152,2015-06-01,Monthly,146505,141686.64
152,2015-07-01,Monthly,147263,146187.34
153,2015-05-01,Monthly,152037,166481.89
153,2015-06-01,Monthly,170799,169096.45
153,2015-07-01,Monthly,163276,176143.17
154,2015-05-01,Monthly,217589,229319.75
154,2015-06-01,Monthly,238990,229887.48
154,2015-07-01,Monthly,244003,248146.78
155,2015-05-01,Monthly,168609,171451.56
155,2015-06-01,Monthly,184521,180565.9
155,2015-07-01,Monthly,173063,182876.73
156,2015-05-01,Monthly,159850,170282.94
156,2015-06-01,Monthly,182919,171567.19
156,2015-07-01,Monthly,180881,183994.64
157,2015-05-01,Monthly,235358,248028.9
157,2015-06-01,Monthly,266790,247315.92
157,2015-07-01,Monthly,262791,255705.03
158,2015-05-01,Monthly,202372,219133.12
158,2015-06-01,Monthly,211717,213404.27
158,2015-07-01,Monthly,232395,224139.14
159,2015-05-01,Monthly,182618,185148.22
159,2015-06-01,Monthly,201478,198983.89
159,2015-07-01,Monthly,212016,201717.1
160,2015-05-01,Monthly,134397,147802.97
160,2015-06-01,Monthly,144467,144799.73
160,2015-07-01,Monthly,154585,155126.92
161,2015-05-01,Monthly,186799,185367.27
161,2015-06-01,Monthly,198112,188886.66
161,2015-07-01,Monthly,193226,194108.42
162,2015-05-01,Monthly,182284,197220.34
162,2015-06-01,Monthly,208032,193045.02
162,2015-07-01,Monthly,213346,219005.53
163,2015-05-01,Monthly,164220,173629.86
163,2015-06-01,Monthly,180242,173698.03
163,2015-07-01,Monthly,176740,184328.6
164,2015-05-01,Monthly,156813,155104.45
164,2015-06-01,Monthly,177060,170242.47
164,2015-07-01,Monthly,176102,172215.98
165,2015-05-01,Monthly,91734,99143.766
165,2015-06-01,Monthly,99583,100584.99
165,2015-07-01,Monthly,106837,101353.18
166,2015-05-01,Monthly,131332,134275.72
166,2015-06-01,Monthly,147390,136317.81
166,2015-07-01,Monthly,146253,145795.05
167,2015-05-01,Monthly,224014,237001.27
167,2015-06-01,Monthly,251465,238323.2
167,2015-07-01,Monthly,256115,257740.86
168,2015-05-01,Monthly,177939,188575.1
168,2015-06-01,Monthly,195205,191876.2
168,2015-07-01,Monthly,215893,205606.8
169,2015-05-01,Monthly,140284,157432.47
169,2015-06-01,Monthly,158149,151024.2
169,2015-07-01,Monthly,155383,163395.14
170,2015-05-01,Monthly,102648,122448.33
170,2015-06-01,Monthly,107835,118223.97
170,2015-07-01,Monthly,110447,114170.55
171,2015-05-01,Monthly,204402,218673.84
171,2015-06-01,Monthly,223957,217311.61
171,2015-07-01,Monthly,210291,222440.69
172,2015-05-01,Monthly,167461,173226.64
172,2015-06-01,Monthly,180125,177949.19
172,2015-07-01,Monthly,188474,181349.05
173,2015-05-01,Monthly,189615,202425.06
173,2015-06-01,Monthly,213278,203629.78
173,2015-07-01,Monthly,223863,223744.02
174,2015-05-01,Monthly,151697,149690.36
174,2015-06-01,Monthly,164932,160291.66
174,2015-07-01,Monthly,165347,162728.1
175,2015-05-01,Monthly,146140,152006.88
175,2015-06-01,Monthly,161105,152493.66
175,2015-07-01,Monthly,169089,161632.67
176,2015-05-01,Monthly,124399,131346.84
176,2015-06-01,Monthly,138464,132653.5
176,2015-07-01,Monthly,132663,135828.97
177,2015-05-01,Monthly,92636,103756.8
177,2015-06-01,Monthly,98295,101234.98
177,2015-07-01,Monthly,99825,106679.13
178,2015-05-01,Monthly,236614,258987.1
178,2015-06-01,Monthly,269212,257484.77
178,2015-07-01,Monthly,273796,274516.9
179,2015-05-01,Monthly,181297,191775.08
179,2015-06-01,Monthly,197844,193289.31
179,2015-07-01,Monthly,193068,194853.4
180,2015-05-01,Monthly,179327,183944.2
180,2015-06-01,Monthly,192831,187317.44
180,2015-07-01,Monthly,200517,194710.62
181,2015-05-01,Monthly,144484,156490.39
181,2015-06-01,Monthly,164589,164634.52
181,2015-07-01,Monthly,166861,166395.95
182,2015-05-01,Monthly,135252,146636.6
182,2015-06-01,Monthly,145286,142917.73
182,2015-07-01,Monthly,151776,152801.89
183,2015-05-01,Monthly,126164,118661.836
183,2015-06-01,Monthly,136880,94340.99
183,2015-07-01,Monthly,144167,131435.56
184,2015-05-01,Monthly,161803,167008.66
184,2015-06-01,Monthly,175689,165650.84
184,2015-07-01,Monthly,171405,171734.1
185,2015-05-01,Monthly,173026,196054.89
185,2015-06-01,Monthly,179438,190455.86
185,2015-07-01,Monthly,178213,192377.8
186,2015-05-01,Monthly,91673,96036.09
186,2015-06-01,Monthly,105118,99546.41
186,2015-07-01,Monthly,106951,101978.47
187,2015-05-01,Monthly,145621,158496.9
187,2015-06-01,Monthly,163261,157537.23
187,2015-07-01,Monthly,172736,168064.95
188,2015-05-01,Monthly,127108,130927.24
188,2015-06-01,Monthly,135620,132854.52
188,2015-07-01,Monthly,156079,137701.5
189,2015-05-01,Monthly,201845,220771.9
189,2015-06-01,Monthly,217647,215601.2
189,2015-07-01,Monthly,233160,230860.06
190,2015-05-01,Monthly,185028,184683.55
190,2015-06-01,Monthly,203814,196831.75
190,2015-07-01,Monthly,212545,199134.5
191,2015-05-01,Monthly,162528,162973.23
191,2015-06-01,Monthly,176263,171944.14
191,2015-07-01,Monthly,185959,174486.5
192,2015-05-01,Monthly,311890,240564.38
192,2015-06-01,Monthly,334330,272542.0
192,2015-07-01,Monthly,353399,265577.06
193,2015-05-01,Monthly,127563,131812.66
193,2015-06-01,Monthly,132923,133139.11
193,2015-07-01,Monthly,147054,141134.62
194,2015-05-01,Monthly,118748,125179.83
194,2015-06-01,Monthly,123316,125739.85
194,2015-07-01,Monthly,141473,135274.2
195,2015-05-01,Monthly,268030,266148.16
195,2015-06-01,Monthly,289949,272996.22
195,2015-07-01,Monthly,278824,281587.56
196,2015-05-01,Monthly,125742,132314.31
196,2015-06-01,Monthly,142244,132836.94
196,2015-07-01,Monthly,139568,140554.61
197,2015-05-01,Monthly,168073,173479.67
197,2015-06-01,Monthly,177051,173586.23
197,2015-07-01,Monthly,184959,179677.95
198,2015-05-01,Monthly,63745,72243.71
198,2015-06-01,Monthly,77542,74283.7
198,2015-07-01,Monthly,76187,76901.25
199,2015-05-01,Monthly,204045,216184.42
199,2015-06-01,Monthly,218498,213375.92
199,2015-07-01,Monthly,230199,229025.66
200,2015-05-01,Monthly,190442,193156.44
200,2015-06-01,Monthly,207747,196013.05
200,2015-07-01,Monthly,200305,213108.81
201,2015-05-01,Monthly,127504,133912.03
201,2015-06-01,Monthly,137373,133867.08
201,2015-07-01,Monthly,151673,142348.25
202,2015-05-01,Monthly,157676,163597.4
202,2015-06-01,Monthly,169735,164383.52
202,2015-07-01,Monthly,178245,175304.7
203,2015-05-01,Monthly,166336,179389.47
203,2015-06-01,Monthly,178725,174870.1
203,2015-07-01,Monthly,191179,187009.64
204,2015-05-01,Monthly,134917,137570.23
204,2015-06-01,Monthly,145220,142675.44
204,2015-07-01,Monthly,158228,145451.66
205,2015-05-01,Monthly,156015,161108.77
205,2015-06-01,Monthly,172690,164093.83
205,2015-07-01,Monthly,177812,176378.02
206,2015-05-01,Monthly,185165,197526.38
206,2015-06-01,Monthly,217224,198428.78
206,2015-07-01,Monthly,198146,207287.22
207,2015-05-01,Monthly,261156,274701.28
207,2015-06-01,Monthly,299807,278381.62
207,2015-07-01,Monthly,310181,295533.1
208,2015-05-01,Monthly,71646,74587.78
208,2015-06-01,Monthly,80454,78486.445
208,2015-07-01,Monthly,84988,81131.984
209,2015-05-01,Monthly,154023,160222.98
209,2015-06-01,Monthly,172139,169083.39
209,2015-07-01,Monthly,201861,190038.1
210,2015-05-01,Monthly,76754,79034.02
210,2015-06-01,Monthly,78857,79653.945
210,2015-07-01,Monthly,84314,85691.67
211,2015-05-01,Monthly,310513,319583.03
211,2015-06-01,Monthly,374173,324512.88
211,2015-07-01,Monthly,384759,371292.8
