Store,Period,Forecast Type,Actual Sales,Predicted Sales
9,2015-07-13,Weekly,46198,48766.94
9,2015-07-20,Weekly,35939,35350.332
9,2015-07-27,Weekly,43280,47380.36
10,2015-05-04,Weekly,38848,39442.477
10,2015-05-11,Weekly,28220,26231.004
10,2015-05-18,Weekly,37538,36829.27
10,2015-05-25,Weekly,29114,26059.314
10,2015-06-01,Weekly,39467,41246.734
10,2015-06-08,Weekly,33922,28118.19
10,2015-06-15,Weekly,37677,39382.402
10,2015-06-22,Weekly,28788,29823.969
10,2015-06-29,Weekly,41870,40951.07
10,2015-07-06,Weekly,31738,30113.984
10,2015-07-13,Weekly,38063,39950.36
10,2015-07-20,Weekly,35417,29770.195
10,2015-07-27,Weekly,32247,37497.098
11,2015-05-04,Weekly,48295,50283.12
11,2015-05-11,Weekly,35662,35034.19
11,2015-05-18,Weekly,45297,47541.227
11,2015-05-25,Weekly,36377,33515.09
11,2015-06-01,Weekly,49888,52257.71
11,2015-06-08,Weekly,39435,36303.926
11,2015-06-15,Weekly,45130,49894.402
11,2015-06-22,Weekly,35975,36141.49
11,2015-06-29,Weekly,53623,53465.414
11,2015-07-06,Weekly,39992,37234.918
11,2015-07-13,Weekly,51044,49775.105
11,2015-07-20,Weekly,38288,35422.72
11,2015-07-27,Weekly,41930,49370.133
12,2015-05-04,Weekly,53330,54117.68
12,2015-05-11,Weekly,34003,35300.316
12,2015-05-18,Weekly,51598,50540.28
12,2015-05-25,Weekly,34082,33470.625
12,2015-06-01,Weekly,56285,58287.27
12,2015-06-08,Weekly,35956,36599.16
12,2015-06-15,Weekly,55223,54574.062
12,2015-06-22,Weekly,36000,36967.918
12,2015-06-29,Weekly,55523,59150.105
12,2015-07-06,Weekly,37816,37114.668
12,2015-07-13,Weekly,55205,53945.88
12,2015-07-20,Weekly,36316,35916.508
12,2015-07-27,Weekly,45240,51665.53
13,2015-05-04,Weekly,32722,35926.99
13,2015-05-11,Weekly,20774,24257.715
13,2015-05-18,Weekly,31585,33719.91
13,2015-05-25,Weekly,22149,21656.941
13,2015-06-01,Weekly,29586,28921.275
13,2015-06-08,Weekly,24088,26467.346
13,2015-06-15,Weekly,35836,30830.547
13,2015-06-22,Weekly,23673,23330.895
13,2015-06-29,Weekly,38153,35199.945
13,2015-07-06,Weekly,21913,22813.422
13,2015-07-13,Weekly,40898,35078.22
13,2015-07-20,Weekly,21915,24084.842
13,2015-07-27,Weekly,37862,36812.953
14,2015-05-04,Weekly,37514,36411.125
14,2015-05-11,Weekly,26235,25435.611
14,2015-05-18,Weekly,38493,34709.688
14,2015-05-25,Weekly,26328,24534.838
14,2015-06-01,Weekly,32975,35609.723
14,2015-06-08,Weekly,30339,25969.465
14,2015-06-15,Weekly,36885,37004.027
14,2015-06-22,Weekly,29196,27766.498
14,2015-06-29,Weekly,40781,37663.016
14,2015-07-06,Weekly,28515,27292.283
14,2015-07-13,Weekly,34606,36786.53
14,2015-07-20,Weekly,25514,25667.04
14,2015-07-27,Weekly,30199,34880.582
15,2015-05-04,Weekly,46521,47279.062
15,2015-05-11,Weekly,31975,31807.346
15,2015-05-18,Weekly,42326,44992.645
15,2015-05-25,Weekly,35550,30540.693
15,2015-06-01,Weekly,48375,48830.46
15,2015-06-08,Weekly,34310,33337.785
15,2015-06-15,Weekly,44493,47561.805
15,2015-06-22,Weekly,33625,33940.098
15,2015-06-29,Weekly,48849,49896.336
15,2015-07-06,Weekly,34122,34351.617
15,2015-07-13,Weekly,48072,47100.84
15,2015-07-20,Weekly,33333,32430.588
15,2015-07-27,Weekly,42234,45736.027
16,2015-05-04,Weekly,54335,53659.26
16,2015-05-11,Weekly,39397,37212.45
16,2015-05-18,Weekly,53807,51098.05
16,2015-05-25,Weekly,36103,35004.656
16,2015-06-01,Weekly,46680,52514.945
16,2015-06-08,Weekly,42737,36818.848
16,2015-06-15,Weekly,52524,51972.973
16,2015-06-22,Weekly,40470,39272.285
16,2015-06-29,Weekly,57177,54674.52
16,2015-07-06,Weekly,43324,40375.33
16,2015-07-13,Weekly,52864,54579.742
16,2015-07-20,Weekly,43436,39801.277
16,2015-07-27,Weekly,49883,55258.285
17,2015-05-04,Weekly,43298,43104.824
17,2015-05-11,Weekly,26560,27119.773
17,2015-05-18,Weekly,39227,40505.44
17,2015-05-25,Weekly,28690,26433.967
17,2015-06-01,Weekly,44587,44379.812
17,2015-06-08,Weekly,28810,28917.666
17,2015-06-15,Weekly,42479,42583.168
17,2015-06-22,Weekly,26250,29372.332
17,2015-06-29,Weekly,43651,45857.46
17,2015-07-06,Weekly,30469,28950.56
17,2015-07-13,Weekly,42524,40218.367
17,2015-07-20,Weekly,29050,27687.117
17,2015-07-27,Weekly,40773,40185.47
18,2015-05-04,Weekly,47113,46209.48
18,2015-05-11,Weekly,32327,31890.92
18,2015-05-18,Weekly,44696,44649.582
18,2015-05-25,Weekly,34348,31203.824
18,2015-06-01,Weekly,47688,49954.55
18,2015-06-08,Weekly,35666,33512.473
18,2015-06-15,Weekly,47843,47565.523
18,2015-06-22,Weekly,34547,34230.152
18,2015-06-29,Weekly,50059,50617.598
18,2015-07-06,Weekly,38057,34971.305
18,2015-07-13,Weekly,44676,46837.402
18,2015-07-20,Weekly,34758,33749.34
18,2015-07-27,Weekly,43024,45913.082
19,2015-05-04,Weekly,46517,46520.863
19,2015-05-11,Weekly,31351,30781.748
19,2015-05-18,Weekly,45703,44513.918
19,2015-05-25,Weekly,34178,30115.857
19,2015-06-01,Weekly,42052,45743.086
19,2015-06-08,Weekly,36442,32281.219
19,2015-06-15,Weekly,48944,46020.45
19,2015-06-22,Weekly,35200,33762.535
19,2015-06-29,Weekly,49214,48147.12
19,2015-07-06,Weekly,32244,33347.105
19,2015-07-13,Weekly,44226,45261.92
19,2015-07-20,Weekly,31180,31644.139
19,2015-07-27,Weekly,40358,43851.785
20,2015-05-04,Weekly,54966,52712.54
20,2015-05-11,Weekly,40602,39955.19
20,2015-05-18,Weekly,52114,52982.75
20,2015-05-25,Weekly,42303,37178.043
20,2015-06-01,Weekly,45749,53172.535
20,2015-06-08,Weekly,47901,43575.73
20,2015-06-15,Weekly,50994,52552.89
20,2015-06-22,Weekly,46439,40980.83
20,2015-06-29,Weekly,55222,55730.832
20,2015-07-06,Weekly,46081,44378.56
20,2015-07-13,Weekly,51145,55145.773
20,2015-07-20,Weekly,48245,43081.227
20,2015-07-27,Weekly,54839,55512.227
21,2015-05-04,Weekly,38626,38900.01
21,2015-05-11,Weekly,23345,25697.396
21,2015-05-18,Weekly,38386,36306.062
21,2015-05-25,Weekly,24462,24407.342
21,2015-06-01,Weekly,35234,34902.457
21,2015-06-08,Weekly,25890,24845.447
21,2015-06-15,Weekly,40599,36696.945
21,2015-06-22,Weekly,25963,26567.395
21,2015-06-29,Weekly,43134,40682.492
21,2015-07-06,Weekly,26070,27234.676
21,2015-07-13,Weekly,41746,39933.637
21,2015-07-20,Weekly,26238,26961.479
21,2015-07-27,Weekly,41442,42226.133
22,2015-05-04,Weekly,31847,28991.215
22,2015-05-11,Weekly,21716,20742.438
22,2015-05-18,Weekly,30609,29162.967
22,2015-05-25,Weekly,20299,20821.578
22,2015-06-01,Weekly,27628,26665.086
22,2015-06-08,Weekly,24736,24221.693
22,2015-06-15,Weekly,33700,28880.883
22,2015-06-22,Weekly,24289,22916.195
22,2015-06-29,Weekly,35565,32574.727
22,2015-07-06,Weekly,23684,23274.166
22,2015-07-13,Weekly,30485,33134.477
22,2015-07-20,Weekly,26371,22524.084
22,2015-07-27,Weekly,30677,32311.365
23,2015-05-04,Weekly,39645,37070.285
23,2015-05-11,Weekly,23952,24924.996
23,2015-05-18,Weekly,37315,35427.17
23,2015-05-25,Weekly,25378,24293.123
23,2015-06-01,Weekly,35827,35860.51
23,2015-06-08,Weekly,26980,25751.16
23,2015-06-15,Weekly,39935,36845.656
23,2015-06-22,Weekly,24475,26484.443
23,2015-06-29,Weekly,41285,39933.402
23,2015-07-06,Weekly,27656,26111.19
23,2015-07-13,Weekly,37624,38811.285
23,2015-07-20,Weekly,27167,26409.65
23,2015-07-27,Weekly,33804,36428.88
24,2015-05-04,Weekly,68947,70023.04
24,2015-05-11,Weekly,45889,41934.566
24,2015-05-18,Weekly,64600,66651.98
24,2015-05-25,Weekly,46705,42156.19
24,2015-06-01,Weekly,65367,65925.125
24,2015-06-08,Weekly,50879,45539.78
24,2015-06-15,Weekly,67110,68642.8
24,2015-06-22,Weekly,49397,46812.008
24,2015-06-29,Weekly,71508,72117.08
24,2015-07-06,Weekly,50093,47353.105
24,2015-07-13,Weekly,65151,66637.88
24,2015-07-20,Weekly,46437,45459.47
24,2015-07-27,Weekly,60216,63990.645
25,2015-05-04,Weekly,74472,75257.62
25,2015-05-11,Weekly,54248,52102.82
25,2015-05-18,Weekly,68786,70969.875
25,2015-05-25,Weekly,55348,51549.78
25,2015-06-01,Weekly,65782,73696.414
25,2015-06-08,Weekly,56810,54009.08
25,2015-06-15,Weekly,68918,70603.21
25,2015-06-22,Weekly,57526,55260.082
25,2015-06-29,Weekly,75120,75768.195
25,2015-07-06,Weekly,57999,55889.434
25,2015-07-13,Weekly,65600,69386.67
25,2015-07-20,Weekly,51031,53286.105
25,2015-07-27,Weekly,58650,67674.445
26,2015-05-04,Weekly,47236,48057.82
26,2015-05-11,Weekly,31017,30386.957
26,2015-05-18,Weekly,46866,45137.367
26,2015-05-25,Weekly,32201,30356.455
26,2015-06-01,Weekly,48689,49813.957
26,2015-06-08,Weekly,32642,32481.71
26,2015-06-15,Weekly,47543,48386.94
26,2015-06-22,Weekly,32763,32743.67
26,2015-06-29,Weekly,47669,50805.98
26,2015-07-06,Weekly,35892,32889.043
26,2015-07-13,Weekly,47254,45274.168
26,2015-07-20,Weekly,33761,32019.027
26,2015-07-27,Weekly,42262,46130.492
27,2015-05-04,Weekly,69677,68948.14
27,2015-05-11,Weekly,42194,41144.816
27,2015-05-18,Weekly,63149,64036.875
27,2015-05-25,Weekly,43490,40403.56
27,2015-06-01,Weekly,65898,63422.29
27,2015-06-08,Weekly,48189,43437.53
27,2015-06-15,Weekly,69577,66508.03
27,2015-06-22,Weekly,46558,46093.14
27,2015-06-29,Weekly,74788,73567.24
27,2015-07-06,Weekly,49688,46847.13
27,2015-07-13,Weekly,63333,66757.0
27,2015-07-20,Weekly,40204,43926.617
27,2015-07-27,Weekly,57079,60506.188
28,2015-05-04,Weekly,30826,30944.395
28,2015-05-11,Weekly,19944,22045.127
28,2015-05-18,Weekly,30014,27335.95
28,2015-05-25,Weekly,22043,20885.826
28,2015-06-01,Weekly,33425,31173.955
28,2015-06-08,Weekly,22448,23476.693
28,2015-06-15,Weekly,32468,30228.19
28,2015-06-22,Weekly,21300,23525.34
28,2015-06-29,Weekly,34148,32549.662
28,2015-07-06,Weekly,22696,23716.021
28,2015-07-13,Weekly,32563,29617.729
28,2015-07-20,Weekly,20859,21957.195
28,2015-07-27,Weekly,32451,28281.85
29,2015-05-04,Weekly,58894,58455.465
29,2015-05-11,Weekly,37945,38606.85
29,2015-05-18,Weekly,55724,55136.05
29,2015-05-25,Weekly,39659,38380.195
29,2015-06-01,Weekly,55436,57673.9
29,2015-06-08,Weekly,41493,40182.836
29,2015-06-15,Weekly,60544,56501.094
29,2015-06-22,Weekly,41836,40403.77
29,2015-06-29,Weekly,58151,60213.062
29,2015-07-06,Weekly,40266,40368.246
29,2015-07-13,Weekly,50855,55754.715
29,2015-07-20,Weekly,37457,38756.37
29,2015-07-27,Weekly,45123,52428.785
30,2015-05-04,Weekly,30553,29078.322
30,2015-05-11,Weekly,18401,19961.906
30,2015-05-18,Weekly,28753,28930.795
30,2015-05-25,Weekly,21160,19046.021
30,2015-06-01,Weekly,26776,27215.568
30,2015-06-08,Weekly,20767,20209.303
30,2015-06-15,Weekly,28009,27752.55
30,2015-06-22,Weekly,20248,20366.162
30,2015-06-29,Weekly,28940,28911.021
30,2015-07-06,Weekly,21603,19208.254
30,2015-07-13,Weekly,26303,26703.95
30,2015-07-20,Weekly,18725,18987.367
30,2015-07-27,Weekly,24368,25141.182
31,2015-05-04,Weekly,37806,37113.77
31,2015-05-11,Weekly,28147,26355.492
31,2015-05-18,Weekly,35726,36435.484
31,2015-05-25,Weekly,27712,26778.008
31,2015-06-01,Weekly,38605,39922.2
31,2015-06-08,Weekly,27904,28033.123
31,2015-06-15,Weekly,38123,37929.24
31,2015-06-22,Weekly,27957,27775.783
31,2015-06-29,Weekly,41321,40307.723
31,2015-07-06,Weekly,31240,28375.557
31,2015-07-13,Weekly,38223,39622.887
31,2015-07-20,Weekly,29525,27380.984
31,2015-07-27,Weekly,33732,37557.0
32,2015-05-04,Weekly,27298,28168.03
32,2015-05-11,Weekly,17888,19477.865
32,2015-05-18,Weekly,27754,26392.748
32,2015-05-25,Weekly,18677,17918.809
32,2015-06-01,Weekly,26692,23562.223
32,2015-06-08,Weekly,20374,21202.984
32,2015-06-15,Weekly,28010,26279.746
32,2015-06-22,Weekly,19727,19769.197
32,2015-06-29,Weekly,31435,29080.031
32,2015-07-06,Weekly,21648,19972.588
32,2015-07-13,Weekly,29490,29253.639
32,2015-07-20,Weekly,21124,20533.695
32,2015-07-27,Weekly,28669,29028.615
33,2015-05-04,Weekly,56843,56526.54
33,2015-05-11,Weekly,40860,38436.434
33,2015-05-18,Weekly,54325,54026.15
33,2015-05-25,Weekly,41506,38769.684
33,2015-06-01,Weekly,51582,55540.895
33,2015-06-08,Weekly,44890,40718.63
33,2015-06-15,Weekly,54762,54707.613
33,2015-06-22,Weekly,44165,42170.113
33,2015-06-29,Weekly,58377,56500.434
33,2015-07-06,Weekly,42947,41932.438
33,2015-07-13,Weekly,51575,54063.54
33,2015-07-20,Weekly,40769,39876.996
33,2015-07-27,Weekly,44097,51850.4
34,2015-05-04,Weekly,51788,55265.754
34,2015-05-11,Weekly,39212,37968.566
34,2015-05-18,Weekly,50685,51083.598
34,2015-05-25,Weekly,41546,36930.19
34,2015-06-01,Weekly,57248,56170.48
34,2015-06-08,Weekly,45326,40309.77
34,2015-06-15,Weekly,52590,54928.88
34,2015-06-22,Weekly,41685,40919.37
34,2015-06-29,Weekly,60019,58692.008
34,2015-07-06,Weekly,46938,42891.223
34,2015-07-13,Weekly,56661,58209.945
34,2015-07-20,Weekly,40804,41129.883
34,2015-07-27,Weekly,47688,54236.613
35,2015-05-04,Weekly,83485,77340.84
35,2015-05-11,Weekly,50106,47175.32
35,2015-05-18,Weekly,75325,78176.44
35,2015-05-25,Weekly,51554,46473.492
35,2015-06-01,Weekly,77831,77357.61
35,2015-06-08,Weekly,56282,49239.312
35,2015-06-15,Weekly,82498,75747.76
35,2015-06-22,Weekly,56377,50523.69
35,2015-06-29,Weekly,88120,83930.164
35,2015-07-06,Weekly,58449,52685.61
35,2015-07-13,Weekly,75304,78869.836
35,2015-07-20,Weekly,47704,49509.418
35,2015-07-27,Weekly,58751,69889.445
36,2015-05-04,Weekly,59768,59944.336
36,2015-05-11,Weekly,48771,43820.5
36,2015-05-18,Weekly,61496,60766.348
36,2015-05-25,Weekly,46999,43448.344
36,2015-06-01,Weekly,55335,59349.145
36,2015-06-08,Weekly,52898,48254.723
36,2015-06-15,Weekly,60899,58518.03
36,2015-06-22,Weekly,53082,47362.625
36,2015-06-29,Weekly,63604,64820.312
36,2015-07-06,Weekly,52842,49279.02
36,2015-07-13,Weekly,64231,65375.902
36,2015-07-20,Weekly,61250,50681.87
36,2015-07-27,Weekly,59767,64421.434
37,2015-05-04,Weekly,46178,45625.53
37,2015-05-11,Weekly,34340,30394.703
37,2015-05-18,Weekly,41757,42359.77
37,2015-05-25,Weekly,33186,31026.209
37,2015-06-01,Weekly,46210,48805.293
37,2015-06-08,Weekly,32643,32664.408
37,2015-06-15,Weekly,45949,45518.91
37,2015-06-22,Weekly,30876,32322.248
37,2015-06-29,Weekly,45025,47722.816
37,2015-07-06,Weekly,35599,32220.055
37,2015-07-13,Weekly,46140,43906.055
37,2015-07-20,Weekly,33045,31478.729
37,2015-07-27,Weekly,41853,44852.2
38,2015-05-04,Weekly,45438,43248.48
38,2015-05-11,Weekly,27700,28059.309
38,2015-05-18,Weekly,42525,40824.727
38,2015-05-25,Weekly,29860,27533.945
38,2015-06-01,Weekly,43551,40799.234
38,2015-06-08,Weekly,29421,29293.531
38,2015-06-15,Weekly,45672,42952.24
38,2015-06-22,Weekly,29964,29581.871
38,2015-06-29,Weekly,45073,44391.938
38,2015-07-06,Weekly,30014,29520.836
38,2015-07-13,Weekly,43200,41675.566
38,2015-07-20,Weekly,27715,28660.023
38,2015-07-27,Weekly,36029,41179.074
39,2015-05-04,Weekly,52485,44019.523
39,2015-05-11,Weekly,35175,26366.924
39,2015-05-18,Weekly,42938,44456.793
39,2015-05-25,Weekly,22844,26614.908
39,2015-06-01,Weekly,29837,42299.094
39,2015-06-08,Weekly,20786,24968.691
39,2015-06-15,Weekly,32605,38551.79
39,2015-06-22,Weekly,21519,25821.72
39,2015-06-29,Weekly,36942,35616.04
39,2015-07-06,Weekly,23247,23721.414
39,2015-07-13,Weekly,30991,34454.098
39,2015-07-20,Weekly,21427,22233.668
39,2015-07-27,Weekly,32916,31848.197
40,2015-05-04,Weekly,30553,30351.078
40,2015-05-11,Weekly,20439,20865.443
40,2015-05-18,Weekly,26962,28865.537
40,2015-05-25,Weekly,19834,19797.82
40,2015-06-01,Weekly,23783,26758.77
40,2015-06-08,Weekly,24799,19938.842
40,2015-06-15,Weekly,28071,27631.105
40,2015-06-22,Weekly,22500,22060.238
40,2015-06-29,Weekly,26978,29655.947
40,2015-07-06,Weekly,23031,21232.12
40,2015-07-13,Weekly,28918,27529.27
40,2015-07-20,Weekly,25224,21427.596
40,2015-07-27,Weekly,26328,27301.291
41,2015-05-04,Weekly,37734,38874.6
41,2015-05-11,Weekly,30083,27803.246
41,2015-05-18,Weekly,40067,37539.98
41,2015-05-25,Weekly,30894,27738.791
41,2015-06-01,Weekly,35457,37720.35
41,2015-06-08,Weekly,31783,31677.281
41,2015-06-15,Weekly,40941,39238.438
41,2015-06-22,Weekly,31094,31206.367
41,2015-06-29,Weekly,39068,41612.105
41,2015-07-06,Weekly,28669,30391.87
41,2015-07-13,Weekly,35523,39850.87
41,2015-07-20,Weekly,32020,28501.85
41,2015-07-27,Weekly,31817,38338.195
42,2015-05-04,Weekly,72716,75400.07
42,2015-05-11,Weekly,47052,46654.35
42,2015-05-18,Weekly,66048,71333.89
42,2015-05-25,Weekly,47692,45596.145
42,2015-06-01,Weekly,66428,71536.45
42,2015-06-08,Weekly,53708,47540.97
42,2015-06-15,Weekly,71370,70455.84
42,2015-06-22,Weekly,53913,50676.926
42,2015-06-29,Weekly,75505,75700.45
42,2015-07-06,Weekly,52677,50341.375
42,2015-07-13,Weekly,65226,69864.52
42,2015-07-20,Weekly,48837,47198.887
42,2015-07-27,Weekly,57047,68914.01
43,2015-05-04,Weekly,45341,44675.258
43,2015-05-11,Weekly,29909,28793.256
43,2015-05-18,Weekly,42081,42872.844
43,2015-05-25,Weekly,31020,28099.217
43,2015-06-01,Weekly,41230,44171.156
43,2015-06-08,Weekly,31682,29922.78
43,2015-06-15,Weekly,47098,43609.25
43,2015-06-22,Weekly,34030,31007.213
43,2015-06-29,Weekly,47855,45264.633
43,2015-07-06,Weekly,31905,31678.03
43,2015-07-13,Weekly,41134,43431.51
43,2015-07-20,Weekly,30327,30096.598
43,2015-07-27,Weekly,37034,42745.68
44,2015-05-04,Weekly,36739,35721.867
44,2015-05-11,Weekly,23862,24341.387
44,2015-05-18,Weekly,35590,34335.594
44,2015-05-25,Weekly,24823,23483.064
44,2015-06-01,Weekly,38208,37988.15
44,2015-06-08,Weekly,26958,25208.924
44,2015-06-15,Weekly,36774,36826.86
44,2015-06-22,Weekly,24255,25665.025
44,2015-06-29,Weekly,39397,39201.363
44,2015-07-06,Weekly,25323,25683.734
44,2015-07-13,Weekly,34895,37649.145
44,2015-07-20,Weekly,24389,23975.174
44,2015-07-27,Weekly,31814,34264.29
45,2015-05-04,Weekly,36155,35524.45
45,2015-05-11,Weekly,23954,24160.238
45,2015-05-18,Weekly,34879,33862.055
45,2015-05-25,Weekly,25060,23913.99
45,2015-06-01,Weekly,35204,33590.61
45,2015-06-08,Weekly,27891,25221.527
45,2015-06-15,Weekly,37197,35223.777
45,2015-06-22,Weekly,25543,25915.98
45,2015-06-29,Weekly,38295,37935.77
45,2015-07-06,Weekly,27705,25427.545
45,2015-07-13,Weekly,36896,37086.14
45,2015-07-20,Weekly,27931,26182.307
45,2015-07-27,Weekly,30659,35311.07
46,2015-05-04,Weekly,39420,36191.363
46,2015-05-11,Weekly,23987,25382.883
46,2015-05-18,Weekly,37846,34802.5
46,2015-05-25,Weekly,23824,24931.803
46,2015-06-01,Weekly,33788,34292.78
46,2015-06-08,Weekly,25806,28332.951
46,2015-06-15,Weekly,38316,35403.64
46,2015-06-22,Weekly,26101,25686.44
46,2015-06-29,Weekly,35824,37885.11
46,2015-07-06,Weekly,26797,25501.74
46,2015-07-13,Weekly,30347,37200.99
46,2015-07-20,Weekly,25844,24988.723
46,2015-07-27,Weekly,38093,34384.965
47,2015-05-04,Weekly,51540,51113.336
47,2015-05-11,Weekly,34738,33988.035
47,2015-05-18,Weekly,48830,49112.78
47,2015-05-25,Weekly,35723,33910.74
47,2015-06-01,Weekly,51617,54318.766
47,2015-06-08,Weekly,36450,36138.383
47,2015-06-15,Weekly,49323,50789.33
47,2015-06-22,Weekly,37337,36549.535
47,2015-06-29,Weekly,52475,53666.33
47,2015-07-06,Weekly,39002,37845.844
47,2015-07-13,Weekly,50227,51573.03
47,2015-07-20,Weekly,34536,35720.36
47,2015-07-27,Weekly,41714,46979.684
48,2015-05-04,Weekly,24688,24914.727
48,2015-05-11,Weekly,15575,16551.406
48,2015-05-18,Weekly,23211,23097.992
48,2015-05-25,Weekly,16977,15952.049
48,2015-06-01,Weekly,24734,24899.664
48,2015-06-08,Weekly,18837,17488.9
48,2015-06-15,Weekly,23179,24004.861
48,2015-06-22,Weekly,16864,17808.592
48,2015-06-29,Weekly,24321,25568.465
48,2015-07-06,Weekly,18510,17560.795
48,2015-07-13,Weekly,23535,23726.588
48,2015-07-20,Weekly,16543,16367.126
48,2015-07-27,Weekly,18820,20971.72
49,2015-05-04,Weekly,52509,50699.125
49,2015-05-11,Weekly,36733,35173.625
49,2015-05-18,Weekly,51731,49007.305
49,2015-05-25,Weekly,37120,34085.49
49,2015-06-01,Weekly,47199,51619.227
49,2015-06-08,Weekly,40028,36840.57
49,2015-06-15,Weekly,50223,50991.37
49,2015-06-22,Weekly,38593,37809.508
49,2015-06-29,Weekly,53051,51813.848
